flash_attn is not installed. Falling back to sdpa attention. Install flash-attn for better performance: pip install flash-attn
`torch_dtype` is deprecated! Use `dtype` instead!
/home/guanming/thorcol/Isaac-GR00T/gr00t/model/modules/dit.py:255: FutureWarning: Accessing config attribute `compute_dtype` directly via 'AlternateVLDiT' object attribute is deprecated. Please access 'compute_dtype' over 'AlternateVLDiT's config object instead, e.g. 'unet.config.compute_dtype'.
  embedding_dim=self.inner_dim, compute_dtype=self.compute_dtype
/home/guanming/thorcol/Isaac-GR00T/gr00t/model/modules/dit.py:286: FutureWarning: Accessing config attribute `output_dim` directly via 'AlternateVLDiT' object attribute is deprecated. Please access 'output_dim' over 'AlternateVLDiT's config object instead, e.g. 'unet.config.output_dim'.
  self.proj_out_2 = nn.Linear(self.inner_dim, self.output_dim)
Total number of DiT parameters:  1091722240
Total number of SelfAttentionTransformer parameters:  201433088
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.94it/s]Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  3.04it/s]Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  2.80it/s]
InstinctFlash GR00T N1.7: IFL_GROOT_NO_CAPTURE=1 — the default DiT graph capture is disabled by the caller; running eager (upstream's arithmetic exactly).
{'i': 0, 'cycle': 0, 'phase': 'warmup', 'ms': 542.5013019994367, 'shape': [40, 17]}
{'i': 1, 'cycle': 0, 'phase': 'warmup', 'ms': 122.4868280114606, 'shape': [40, 17]}
{'i': 2, 'cycle': 0, 'phase': 'warmup', 'ms': 121.01899401750416, 'shape': [40, 17]}
{'i': 3, 'cycle': 0, 'phase': 'measured', 'ms': 120.79761899076402, 'shape': [40, 17]}
{'i': 4, 'cycle': 0, 'phase': 'measured', 'ms': 120.8727860066574, 'shape': [40, 17]}
[GR00T N1.7 GPU collate] bit-exact on 6 live batches; uint8 H2D + GPU normalize enabled.
{'i': 5, 'cycle': 0, 'phase': 'measured', 'ms': 120.77474998659454, 'shape': [40, 17]}
{'i': 6, 'cycle': 0, 'phase': 'measured', 'ms': 114.09220698988065, 'shape': [40, 17]}
{'i': 7, 'cycle': 0, 'phase': 'measured', 'ms': 114.594118000241, 'shape': [40, 17]}
{'i': 8, 'cycle': 0, 'phase': 'measured', 'ms': 119.47343999054283, 'shape': [40, 17]}
{'i': 9, 'cycle': 0, 'phase': 'measured', 'ms': 114.65581797529012, 'shape': [40, 17]}
{'i': 10, 'cycle': 0, 'phase': 'measured', 'ms': 114.01374399429187, 'shape': [40, 17]}
{'i': 11, 'cycle': 0, 'phase': 'measured', 'ms': 114.3273999914527, 'shape': [40, 17]}
{'i': 12, 'cycle': 0, 'phase': 'measured', 'ms': 113.52285099565051, 'shape': [40, 17]}
{'i': 13, 'cycle': 0, 'phase': 'measured', 'ms': 113.68577799294144, 'shape': [40, 17]}
{'i': 14, 'cycle': 0, 'phase': 'measured', 'ms': 113.5393549920991, 'shape': [40, 17]}
{'i': 15, 'cycle': 0, 'phase': 'measured', 'ms': 113.86414201115258, 'shape': [40, 17]}
{'i': 16, 'cycle': 0, 'phase': 'measured', 'ms': 113.72257801122032, 'shape': [40, 17]}
{'i': 17, 'cycle': 0, 'phase': 'measured', 'ms': 113.74750200775452, 'shape': [40, 17]}
{'i': 18, 'cycle': 0, 'phase': 'measured', 'ms': 113.81556399283, 'shape': [40, 17]}
{'i': 19, 'cycle': 0, 'phase': 'measured', 'ms': 113.89911198057234, 'shape': [40, 17]}
{'i': 20, 'cycle': 0, 'phase': 'measured', 'ms': 113.78512598457746, 'shape': [40, 17]}
{'i': 21, 'cycle': 0, 'phase': 'measured', 'ms': 113.95523499231786, 'shape': [40, 17]}
{'i': 22, 'cycle': 0, 'phase': 'measured', 'ms': 113.89108502771705, 'shape': [40, 17]}
