flash_attn is not installed. Falling back to sdpa attention. Install flash-attn for better performance: pip install flash-attn
`torch_dtype` is deprecated! Use `dtype` instead!
/home/guanming/thorcol/Isaac-GR00T/gr00t/model/modules/dit.py:255: FutureWarning: Accessing config attribute `compute_dtype` directly via 'AlternateVLDiT' object attribute is deprecated. Please access 'compute_dtype' over 'AlternateVLDiT's config object instead, e.g. 'unet.config.compute_dtype'.
  embedding_dim=self.inner_dim, compute_dtype=self.compute_dtype
/home/guanming/thorcol/Isaac-GR00T/gr00t/model/modules/dit.py:286: FutureWarning: Accessing config attribute `output_dim` directly via 'AlternateVLDiT' object attribute is deprecated. Please access 'output_dim' over 'AlternateVLDiT's config object instead, e.g. 'unet.config.output_dim'.
  self.proj_out_2 = nn.Linear(self.inner_dim, self.output_dim)
Total number of DiT parameters:  1091722240
Total number of SelfAttentionTransformer parameters:  201433088
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.93it/s]Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  3.03it/s]Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  2.79it/s]
InstinctFlash GR00T N1.7: IFL_GROOT_NO_CAPTURE=1 — the default DiT graph capture is disabled by the caller; running eager (upstream's arithmetic exactly).
{'i': 0, 'cycle': 0, 'phase': 'warmup', 'ms': 546.246712008724, 'shape': [40, 17]}
{'i': 1, 'cycle': 0, 'phase': 'warmup', 'ms': 121.90465201274492, 'shape': [40, 17]}
{'i': 2, 'cycle': 0, 'phase': 'warmup', 'ms': 120.68482200265862, 'shape': [40, 17]}
{'i': 3, 'cycle': 0, 'phase': 'measured', 'ms': 121.1488319968339, 'shape': [40, 17]}
{'i': 4, 'cycle': 0, 'phase': 'measured', 'ms': 120.87711499771103, 'shape': [40, 17]}
[GR00T N1.7 GPU collate] bit-exact on 6 live batches; uint8 H2D + GPU normalize enabled.
{'i': 5, 'cycle': 0, 'phase': 'measured', 'ms': 121.08785499003716, 'shape': [40, 17]}
{'i': 6, 'cycle': 0, 'phase': 'measured', 'ms': 113.58165100682527, 'shape': [40, 17]}
{'i': 7, 'cycle': 0, 'phase': 'measured', 'ms': 113.43779999879189, 'shape': [40, 17]}
{'i': 8, 'cycle': 0, 'phase': 'measured', 'ms': 118.4150270128157, 'shape': [40, 17]}
{'i': 9, 'cycle': 0, 'phase': 'measured', 'ms': 113.27924497891217, 'shape': [40, 17]}
{'i': 10, 'cycle': 0, 'phase': 'measured', 'ms': 113.72349699377082, 'shape': [40, 17]}
{'i': 11, 'cycle': 0, 'phase': 'measured', 'ms': 113.89748900546692, 'shape': [40, 17]}
{'i': 12, 'cycle': 0, 'phase': 'measured', 'ms': 113.74999399413355, 'shape': [40, 17]}
{'i': 13, 'cycle': 0, 'phase': 'measured', 'ms': 113.43790998216718, 'shape': [40, 17]}
{'i': 14, 'cycle': 0, 'phase': 'measured', 'ms': 113.64737301482819, 'shape': [40, 17]}
{'i': 15, 'cycle': 0, 'phase': 'measured', 'ms': 113.6341370001901, 'shape': [40, 17]}
{'i': 16, 'cycle': 0, 'phase': 'measured', 'ms': 113.63568398519419, 'shape': [40, 17]}
{'i': 17, 'cycle': 0, 'phase': 'measured', 'ms': 113.47330900025554, 'shape': [40, 17]}
{'i': 18, 'cycle': 0, 'phase': 'measured', 'ms': 113.38239200995304, 'shape': [40, 17]}
{'i': 19, 'cycle': 0, 'phase': 'measured', 'ms': 115.39709501084872, 'shape': [40, 17]}
{'i': 20, 'cycle': 0, 'phase': 'measured', 'ms': 115.93500897288322, 'shape': [40, 17]}
{'i': 21, 'cycle': 0, 'phase': 'measured', 'ms': 113.9440170081798, 'shape': [40, 17]}
{'i': 22, 'cycle': 0, 'phase': 'measured', 'ms': 115.98456499632448, 'shape': [40, 17]}
