flash_attn is not installed. Falling back to sdpa attention. Install flash-attn for better performance: pip install flash-attn
`torch_dtype` is deprecated! Use `dtype` instead!
/home/guanming/thorcol/Isaac-GR00T/gr00t/model/modules/dit.py:255: FutureWarning: Accessing config attribute `compute_dtype` directly via 'AlternateVLDiT' object attribute is deprecated. Please access 'compute_dtype' over 'AlternateVLDiT's config object instead, e.g. 'unet.config.compute_dtype'.
  embedding_dim=self.inner_dim, compute_dtype=self.compute_dtype
/home/guanming/thorcol/Isaac-GR00T/gr00t/model/modules/dit.py:286: FutureWarning: Accessing config attribute `output_dim` directly via 'AlternateVLDiT' object attribute is deprecated. Please access 'output_dim' over 'AlternateVLDiT's config object instead, e.g. 'unet.config.output_dim'.
  self.proj_out_2 = nn.Linear(self.inner_dim, self.output_dim)
Total number of DiT parameters:  1091722240
Total number of SelfAttentionTransformer parameters:  201433088
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.94it/s]Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  3.04it/s]Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  2.80it/s]
InstinctFlash GR00T N1.7: DiT CUDA Graph installed — the family default for this device, superseding the retired IFL_GROOT_STATIC_CAPTURE opt-in. Each captured signature is gated by a bit-exact self-check (replay vs eager on staged unseen inputs, exact equality); a mismatch releases the affected graphs and falls back loudly. Kill-switch: IFL_GROOT_NO_CAPTURE=1.
InstinctFlash GR00T N1.7: graph_capture self-check bit-exact on 6 inputs (replay == eager exactly; staged 6 fresh-inputs (all float tensors redrawn); 0.2 s startup cost, once per process).
{'i': 0, 'cycle': 0, 'phase': 'warmup', 'ms': 744.7988049825653, 'shape': [40, 17]}
{'i': 1, 'cycle': 0, 'phase': 'warmup', 'ms': 122.44900199584663, 'shape': [40, 17]}
{'i': 2, 'cycle': 0, 'phase': 'warmup', 'ms': 118.40091098565608, 'shape': [40, 17]}
{'i': 3, 'cycle': 0, 'phase': 'measured', 'ms': 118.3218430087436, 'shape': [40, 17]}
{'i': 4, 'cycle': 0, 'phase': 'measured', 'ms': 118.51318698609248, 'shape': [40, 17]}
[GR00T N1.7 GPU collate] bit-exact on 6 live batches; uint8 H2D + GPU normalize enabled.
{'i': 5, 'cycle': 0, 'phase': 'measured', 'ms': 117.99302301369607, 'shape': [40, 17]}
{'i': 6, 'cycle': 0, 'phase': 'measured', 'ms': 111.1705549992621, 'shape': [40, 17]}
{'i': 7, 'cycle': 0, 'phase': 'measured', 'ms': 111.27511999802664, 'shape': [40, 17]}
{'i': 8, 'cycle': 0, 'phase': 'measured', 'ms': 116.22502200771123, 'shape': [40, 17]}
{'i': 9, 'cycle': 0, 'phase': 'measured', 'ms': 110.9446540067438, 'shape': [40, 17]}
{'i': 10, 'cycle': 0, 'phase': 'measured', 'ms': 110.86272101965733, 'shape': [40, 17]}
{'i': 11, 'cycle': 0, 'phase': 'measured', 'ms': 111.1489699978847, 'shape': [40, 17]}
{'i': 12, 'cycle': 0, 'phase': 'measured', 'ms': 111.02839399245568, 'shape': [40, 17]}
{'i': 13, 'cycle': 0, 'phase': 'measured', 'ms': 111.1039620009251, 'shape': [40, 17]}
{'i': 14, 'cycle': 0, 'phase': 'measured', 'ms': 111.09708400908858, 'shape': [40, 17]}
{'i': 15, 'cycle': 0, 'phase': 'measured', 'ms': 111.04600099497475, 'shape': [40, 17]}
{'i': 16, 'cycle': 0, 'phase': 'measured', 'ms': 110.91756401583552, 'shape': [40, 17]}
{'i': 17, 'cycle': 0, 'phase': 'measured', 'ms': 111.08762997901067, 'shape': [40, 17]}
{'i': 18, 'cycle': 0, 'phase': 'measured', 'ms': 111.35453800670803, 'shape': [40, 17]}
{'i': 19, 'cycle': 0, 'phase': 'measured', 'ms': 111.26628398778848, 'shape': [40, 17]}
{'i': 20, 'cycle': 0, 'phase': 'measured', 'ms': 111.27955099800602, 'shape': [40, 17]}
{'i': 21, 'cycle': 0, 'phase': 'measured', 'ms': 111.0750179796014, 'shape': [40, 17]}
{'i': 22, 'cycle': 0, 'phase': 'measured', 'ms': 111.13425600342453, 'shape': [40, 17]}
