Fetching 9 files:   0%|          | 0/9 [00:00<?, ?it/s]Fetching 9 files: 100%|██████████| 9/9 [00:00<00:00, 1614.37it/s]
The PI05 model is a direct port of the OpenPI implementation. 
This implementation follows the original OpenPI structure for compatibility. 
Original implementation: https://github.com/Physical-Intelligence/openpi
Loading model from: lerobot/pi05_libero_finetuned_v044
✓ Loaded state dict from model.safetensors
WARNING:root:Vision embedding key might need handling: model.paligemma_with_expert.paligemma.model.vision_tower.vision_model.embeddings.patch_embedding.bias
WARNING:root:Vision embedding key might need handling: model.paligemma_with_expert.paligemma.model.vision_tower.vision_model.embeddings.patch_embedding.weight
All keys loaded successfully!
{'i': 0, 'cycle': 0, 'phase': 'warmup', 'ms': 814.9705480027478, 'shape': [7]}
{'i': 1, 'cycle': 0, 'phase': 'warmup', 'ms': 432.1366479853168, 'shape': [7]}
{'i': 2, 'cycle': 0, 'phase': 'warmup', 'ms': 439.0527030045632, 'shape': [7]}
{'i': 3, 'cycle': 0, 'phase': 'measured', 'ms': 407.65579100116156, 'shape': [7]}
{'i': 4, 'cycle': 0, 'phase': 'measured', 'ms': 436.83389900252223, 'shape': [7]}
{'i': 5, 'cycle': 0, 'phase': 'measured', 'ms': 420.7086829992477, 'shape': [7]}
{'i': 6, 'cycle': 0, 'phase': 'measured', 'ms': 430.471535975812, 'shape': [7]}
{'i': 7, 'cycle': 0, 'phase': 'measured', 'ms': 420.27509899344295, 'shape': [7]}
{'i': 8, 'cycle': 0, 'phase': 'measured', 'ms': 411.23361498466693, 'shape': [7]}
{'i': 9, 'cycle': 0, 'phase': 'measured', 'ms': 418.43446099665016, 'shape': [7]}
{'i': 10, 'cycle': 0, 'phase': 'measured', 'ms': 421.30907101091, 'shape': [7]}
{'i': 11, 'cycle': 0, 'phase': 'measured', 'ms': 419.7272379824426, 'shape': [7]}
{'i': 12, 'cycle': 0, 'phase': 'measured', 'ms': 412.27581998100504, 'shape': [7]}
{'i': 13, 'cycle': 0, 'phase': 'measured', 'ms': 417.88839298533276, 'shape': [7]}
{'i': 14, 'cycle': 0, 'phase': 'measured', 'ms': 422.1463479916565, 'shape': [7]}
{'i': 15, 'cycle': 0, 'phase': 'measured', 'ms': 413.24682999402285, 'shape': [7]}
{'i': 16, 'cycle': 0, 'phase': 'measured', 'ms': 412.54194898647256, 'shape': [7]}
{'i': 17, 'cycle': 0, 'phase': 'measured', 'ms': 419.81181100709364, 'shape': [7]}
{'i': 18, 'cycle': 0, 'phase': 'measured', 'ms': 419.75151500082575, 'shape': [7]}
{'i': 19, 'cycle': 0, 'phase': 'measured', 'ms': 421.41635000007227, 'shape': [7]}
{'i': 20, 'cycle': 0, 'phase': 'measured', 'ms': 421.02044099010527, 'shape': [7]}
{'i': 21, 'cycle': 0, 'phase': 'measured', 'ms': 422.6650329947006, 'shape': [7]}
{'i': 22, 'cycle': 0, 'phase': 'measured', 'ms': 418.83193800458685, 'shape': [7]}
