Fetching 9 files:   0%|          | 0/9 [00:00<?, ?it/s]Fetching 9 files: 100%|██████████| 9/9 [00:00<00:00, 1491.22it/s]
The PI05 model is a direct port of the OpenPI implementation. 
This implementation follows the original OpenPI structure for compatibility. 
Original implementation: https://github.com/Physical-Intelligence/openpi
Loading model from: lerobot/pi05_libero_finetuned_v044
✓ Loaded state dict from model.safetensors
WARNING:root:Vision embedding key might need handling: model.paligemma_with_expert.paligemma.model.vision_tower.vision_model.embeddings.patch_embedding.bias
WARNING:root:Vision embedding key might need handling: model.paligemma_with_expert.paligemma.model.vision_tower.vision_model.embeddings.patch_embedding.weight
All keys loaded successfully!
{'i': 0, 'cycle': 0, 'phase': 'warmup', 'ms': 818.5795010067523, 'shape': [7]}
{'i': 1, 'cycle': 0, 'phase': 'warmup', 'ms': 425.9570210124366, 'shape': [7]}
{'i': 2, 'cycle': 0, 'phase': 'warmup', 'ms': 434.70985800377093, 'shape': [7]}
{'i': 3, 'cycle': 0, 'phase': 'measured', 'ms': 439.25928499083966, 'shape': [7]}
{'i': 4, 'cycle': 0, 'phase': 'measured', 'ms': 441.7453889909666, 'shape': [7]}
{'i': 5, 'cycle': 0, 'phase': 'measured', 'ms': 422.0555599895306, 'shape': [7]}
{'i': 6, 'cycle': 0, 'phase': 'measured', 'ms': 421.89190100179985, 'shape': [7]}
{'i': 7, 'cycle': 0, 'phase': 'measured', 'ms': 410.6767160119489, 'shape': [7]}
{'i': 8, 'cycle': 0, 'phase': 'measured', 'ms': 409.1764139884617, 'shape': [7]}
{'i': 9, 'cycle': 0, 'phase': 'measured', 'ms': 409.65573099674657, 'shape': [7]}
{'i': 10, 'cycle': 0, 'phase': 'measured', 'ms': 408.4762299899012, 'shape': [7]}
{'i': 11, 'cycle': 0, 'phase': 'measured', 'ms': 411.9493250036612, 'shape': [7]}
{'i': 12, 'cycle': 0, 'phase': 'measured', 'ms': 409.5501719857566, 'shape': [7]}
{'i': 13, 'cycle': 0, 'phase': 'measured', 'ms': 410.8182470081374, 'shape': [7]}
{'i': 14, 'cycle': 0, 'phase': 'measured', 'ms': 413.3673869946506, 'shape': [7]}
{'i': 15, 'cycle': 0, 'phase': 'measured', 'ms': 409.6258819918148, 'shape': [7]}
{'i': 16, 'cycle': 0, 'phase': 'measured', 'ms': 411.05254500871524, 'shape': [7]}
{'i': 17, 'cycle': 0, 'phase': 'measured', 'ms': 410.64575299969874, 'shape': [7]}
{'i': 18, 'cycle': 0, 'phase': 'measured', 'ms': 411.87109300517477, 'shape': [7]}
{'i': 19, 'cycle': 0, 'phase': 'measured', 'ms': 410.3212420013733, 'shape': [7]}
{'i': 20, 'cycle': 0, 'phase': 'measured', 'ms': 411.816211999394, 'shape': [7]}
{'i': 21, 'cycle': 0, 'phase': 'measured', 'ms': 410.50479098339565, 'shape': [7]}
{'i': 22, 'cycle': 0, 'phase': 'measured', 'ms': 410.6084500090219, 'shape': [7]}
