Fetching 9 files:   0%|          | 0/9 [00:00<?, ?it/s]Fetching 9 files: 100%|██████████| 9/9 [00:00<00:00, 2098.67it/s]
The PI05 model is a direct port of the OpenPI implementation. 
This implementation follows the original OpenPI structure for compatibility. 
Original implementation: https://github.com/Physical-Intelligence/openpi
Loading model from: lerobot/pi05_libero_finetuned_v044
✓ Loaded state dict from model.safetensors
WARNING:root:Vision embedding key might need handling: model.paligemma_with_expert.paligemma.model.vision_tower.vision_model.embeddings.patch_embedding.bias
WARNING:root:Vision embedding key might need handling: model.paligemma_with_expert.paligemma.model.vision_tower.vision_model.embeddings.patch_embedding.weight
All keys loaded successfully!
{'i': 0, 'cycle': 0, 'phase': 'warmup', 'ms': 549.0041659213603, 'shape': [7]}
{'i': 1, 'cycle': 0, 'phase': 'warmup', 'ms': 249.32154919952154, 'shape': [7]}
{'i': 2, 'cycle': 0, 'phase': 'warmup', 'ms': 247.17239011079073, 'shape': [7]}
{'i': 3, 'cycle': 0, 'phase': 'measured', 'ms': 247.20779294148088, 'shape': [7]}
{'i': 4, 'cycle': 0, 'phase': 'measured', 'ms': 246.4747903868556, 'shape': [7]}
{'i': 5, 'cycle': 0, 'phase': 'measured', 'ms': 246.67422100901604, 'shape': [7]}
{'i': 6, 'cycle': 0, 'phase': 'measured', 'ms': 249.79533068835735, 'shape': [7]}
{'i': 7, 'cycle': 0, 'phase': 'measured', 'ms': 246.44435616210103, 'shape': [7]}
{'i': 8, 'cycle': 0, 'phase': 'measured', 'ms': 246.07953103259206, 'shape': [7]}
{'i': 9, 'cycle': 0, 'phase': 'measured', 'ms': 246.44546303898096, 'shape': [7]}
{'i': 10, 'cycle': 0, 'phase': 'measured', 'ms': 245.88966881856322, 'shape': [7]}
{'i': 11, 'cycle': 0, 'phase': 'measured', 'ms': 245.10056199505925, 'shape': [7]}
{'i': 12, 'cycle': 0, 'phase': 'measured', 'ms': 247.27387120947242, 'shape': [7]}
{'i': 13, 'cycle': 0, 'phase': 'measured', 'ms': 246.176240965724, 'shape': [7]}
{'i': 14, 'cycle': 0, 'phase': 'measured', 'ms': 245.99982192739844, 'shape': [7]}
{'i': 15, 'cycle': 0, 'phase': 'measured', 'ms': 246.65549909695983, 'shape': [7]}
{'i': 16, 'cycle': 0, 'phase': 'measured', 'ms': 246.5457241050899, 'shape': [7]}
{'i': 17, 'cycle': 0, 'phase': 'measured', 'ms': 251.07916770502925, 'shape': [7]}
{'i': 18, 'cycle': 0, 'phase': 'measured', 'ms': 246.22564483433962, 'shape': [7]}
{'i': 19, 'cycle': 0, 'phase': 'measured', 'ms': 246.58000795170665, 'shape': [7]}
{'i': 20, 'cycle': 0, 'phase': 'measured', 'ms': 245.48821756616235, 'shape': [7]}
{'i': 21, 'cycle': 0, 'phase': 'measured', 'ms': 245.9235116839409, 'shape': [7]}
{'i': 22, 'cycle': 0, 'phase': 'measured', 'ms': 245.59339508414268, 'shape': [7]}
