Fetching 9 files:   0%|          | 0/9 [00:00<?, ?it/s]Fetching 9 files: 100%|██████████| 9/9 [00:00<00:00, 2174.72it/s]
The PI05 model is a direct port of the OpenPI implementation. 
This implementation follows the original OpenPI structure for compatibility. 
Original implementation: https://github.com/Physical-Intelligence/openpi
Loading model from: lerobot/pi05_libero_finetuned_v044
✓ Loaded state dict from model.safetensors
WARNING:root:Vision embedding key might need handling: model.paligemma_with_expert.paligemma.model.vision_tower.vision_model.embeddings.patch_embedding.bias
WARNING:root:Vision embedding key might need handling: model.paligemma_with_expert.paligemma.model.vision_tower.vision_model.embeddings.patch_embedding.weight
All keys loaded successfully!
{'i': 0, 'cycle': 0, 'phase': 'warmup', 'ms': 539.0795082785189, 'shape': [7]}
{'i': 1, 'cycle': 0, 'phase': 'warmup', 'ms': 242.23489500582218, 'shape': [7]}
{'i': 2, 'cycle': 0, 'phase': 'warmup', 'ms': 241.61564698442817, 'shape': [7]}
{'i': 3, 'cycle': 0, 'phase': 'measured', 'ms': 240.9825511276722, 'shape': [7]}
{'i': 4, 'cycle': 0, 'phase': 'measured', 'ms': 240.34498585388064, 'shape': [7]}
{'i': 5, 'cycle': 0, 'phase': 'measured', 'ms': 240.72546185925603, 'shape': [7]}
{'i': 6, 'cycle': 0, 'phase': 'measured', 'ms': 242.00164107605815, 'shape': [7]}
{'i': 7, 'cycle': 0, 'phase': 'measured', 'ms': 242.44006210938096, 'shape': [7]}
{'i': 8, 'cycle': 0, 'phase': 'measured', 'ms': 243.61038208007812, 'shape': [7]}
{'i': 9, 'cycle': 0, 'phase': 'measured', 'ms': 239.3696908839047, 'shape': [7]}
{'i': 10, 'cycle': 0, 'phase': 'measured', 'ms': 239.83576893806458, 'shape': [7]}
{'i': 11, 'cycle': 0, 'phase': 'measured', 'ms': 238.97169716656208, 'shape': [7]}
{'i': 12, 'cycle': 0, 'phase': 'measured', 'ms': 240.30973901972175, 'shape': [7]}
{'i': 13, 'cycle': 0, 'phase': 'measured', 'ms': 239.00555726140738, 'shape': [7]}
{'i': 14, 'cycle': 0, 'phase': 'measured', 'ms': 238.74233197420835, 'shape': [7]}
{'i': 15, 'cycle': 0, 'phase': 'measured', 'ms': 238.8182240538299, 'shape': [7]}
{'i': 16, 'cycle': 0, 'phase': 'measured', 'ms': 239.02815207839012, 'shape': [7]}
{'i': 17, 'cycle': 0, 'phase': 'measured', 'ms': 242.31100967153907, 'shape': [7]}
{'i': 18, 'cycle': 0, 'phase': 'measured', 'ms': 241.32674699649215, 'shape': [7]}
{'i': 19, 'cycle': 0, 'phase': 'measured', 'ms': 239.62089605629444, 'shape': [7]}
{'i': 20, 'cycle': 0, 'phase': 'measured', 'ms': 239.89985510706902, 'shape': [7]}
{'i': 21, 'cycle': 0, 'phase': 'measured', 'ms': 240.46703288331628, 'shape': [7]}
{'i': 22, 'cycle': 0, 'phase': 'measured', 'ms': 238.1954649463296, 'shape': [7]}
