InstinctFlash: flash-attn not installed; using the import-only stub (this serving path runs attn_mode='torch' and never calls it).
The config attributes {'clip_output': False} were passed to AutoencoderKLWan, but are not expected and will be ignored. Please verify your config.json configuration file.
Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 3/3 [00:00<00:00, 206.79it/s]
The config attributes {'clip_output': False} were passed to AutoencoderKLWan, but are not expected and will be ignored. Please verify your config.json configuration file.
{'i': 0, 'cycle': 0, 'phase': 'warmup', 'ms': 979.1584959893953, 'shape': [16, 2, 16]}
{'i': 1, 'cycle': 1, 'phase': 'warmup', 'ms': 605.435909004882, 'shape': [16, 2, 16]}
{'i': 2, 'cycle': 2, 'phase': 'warmup', 'ms': 699.7584920027293, 'shape': [16, 2, 16]}
{'i': 3, 'cycle': 0, 'phase': 'measured', 'ms': 299.2458020162303, 'shape': [16, 2, 16]}
{'i': 4, 'cycle': 1, 'phase': 'measured', 'ms': 424.0747299918439, 'shape': [16, 2, 16]}
{'i': 5, 'cycle': 2, 'phase': 'measured', 'ms': 511.6193300054874, 'shape': [16, 2, 16]}
{'i': 6, 'cycle': 0, 'phase': 'measured', 'ms': 307.35672800801694, 'shape': [16, 2, 16]}
{'i': 7, 'cycle': 1, 'phase': 'measured', 'ms': 424.0810159826651, 'shape': [16, 2, 16]}
{'i': 8, 'cycle': 2, 'phase': 'measured', 'ms': 510.32832299824804, 'shape': [16, 2, 16]}
{'i': 9, 'cycle': 0, 'phase': 'measured', 'ms': 307.88230200414546, 'shape': [16, 2, 16]}
{'i': 10, 'cycle': 1, 'phase': 'measured', 'ms': 414.8562610207591, 'shape': [16, 2, 16]}
{'i': 11, 'cycle': 2, 'phase': 'measured', 'ms': 508.9067980006803, 'shape': [16, 2, 16]}
