id,family,arm,status,model_id,revision,precision,comparison_group,experimental,primary_metric,primary_p50_ms,primary_samples,measured_samples,first_predict_ms,setup_seconds,warmup_calls,total_calls,action_shape,default_schedule,effective_schedule,guidance,runtime_kwargs,optimizer_environment,matched_baseline,matched_ratio_of_p50,cross_policy_baseline,cross_policy_ratio_of_p50,queue_total_ms,task_quality_validated,recommended,usability,errors,pending
pi05-eager_native,pi05,eager_native,passed,lerobot/pi05_libero_finetuned_v044,8e174154ef5f6c60a8da12ae99c303d8963138c1,native,pi05-checkpoint,False,generation_p50_ms,408.4098825114779,20,20,772.3033810034394,167.65657779603498,5,25,[7],"{""action"":10,""prefix"":1}","{""nfe"":{""action"":10,""prefix"":1},""sampler"":""checkpoint""}",{'action': 'none'},{},{},,,,,994.8166935937479,False,False,succeeded on recorded requests,,
pi05-runtime_default,pi05,runtime_default,passed,lerobot/pi05_libero_finetuned_v044,8e174154ef5f6c60a8da12ae99c303d8963138c1,native,pi05-checkpoint,False,generation_p50_ms,306.15705050877295,20,20,733.0598219996318,166.90024854097283,5,25,[7],"{""action"":10,""prefix"":1}","{""nfe"":{""action"":10,""prefix"":1},""sampler"":""checkpoint""}",{'action': 'none'},"{""device"":""cuda:0""}",{},pi05-eager_native,1.3339881666379423,,,798.0771253351122,False,False,public default succeeded on recorded requests,,
pi05-runtime_selected,pi05,runtime_selected,passed,lerobot/pi05_libero_finetuned_v044,8e174154ef5f6c60a8da12ae99c303d8963138c1,fp8,pi05-checkpoint,False,generation_p50_ms,51.65317602222785,20,20,3164.6287589683197,3.2729384760023095,5,25,[7],"{""action"":10,""prefix"":1}","{""nfe"":{""action"":10,""prefix"":1},""sampler"":""checkpoint""}",{'action': 'none'},"{""device"":""cuda:0"",""precision"":""fp8""}",{},pi05-eager_native,7.906771934715638,,,175.8655379526317,False,False,explicit numerical candidate on recorded requests,,
vla4-eager_native,vla4,eager_native,passed,robbyant/lingbot-vla-4b-posttrain-robotwin,fb71a2c9749ccfedbb7290c2c3f0e5e7c7305c9e,native,vla4-checkpoint,False,generation_p50_ms,655.4702445282601,20,20,1083.269676018972,46.46970004204195,5,25,"[25,14]","{""action"":10,""prefix"":1}","{""nfe"":{""action"":10,""prefix"":1},""sampler"":""checkpoint""}",{'action': 'none'},{},{},,,,,,False,False,succeeded on recorded requests,,
vla4-runtime_default,vla4,runtime_default,passed,robbyant/lingbot-vla-4b-posttrain-robotwin,fb71a2c9749ccfedbb7290c2c3f0e5e7c7305c9e,native,vla4-checkpoint,False,generation_p50_ms,249.1555954911746,20,20,2251.3698079856113,43.963853335008025,5,25,"[25,14]","{""action"":10,""prefix"":1}","{""nfe"":{""action"":10,""prefix"":1},""sampler"":""checkpoint""}",{'action': 'none'},"{""device"":""cuda:0""}",{},vla4-eager_native,2.6307667031763597,,,,False,False,public default succeeded on recorded requests,,
vla4-runtime_selected,vla4,runtime_selected,passed,robbyant/lingbot-vla-4b-posttrain-robotwin,fb71a2c9749ccfedbb7290c2c3f0e5e7c7305c9e,fp8,vla4-checkpoint,False,generation_p50_ms,756.5031980047934,20,20,2044.7466209880076,18.714942303020507,5,25,"[25,14]","{""action"":10,""prefix"":1}","{""nfe"":{""action"":10,""prefix"":1},""sampler"":""checkpoint""}",{'action': 'none'},"{""device"":""cuda:0"",""precision"":""fp8""}",{},vla4-eager_native,0.8664474205224799,,,,False,False,explicit numerical candidate on recorded requests,,
vla2-eager_native,vla2,eager_native,passed,robbyant/lingbot-vla-v2-6b-robotwin,0451855729ec904f970600e0aec8b84661423afe,native,vla2-checkpoint,False,generation_p50_ms,730.1150999846868,20,20,1257.3001550044864,58.85604822298046,5,25,"[50,14]","{""action"":10,""prefix"":1}","{""nfe"":{""action"":10,""prefix"":1},""sampler"":""checkpoint""}",{'action': 'none'},{},{},,,,,,False,False,succeeded on recorded requests,,
vla2-runtime_default,vla2,runtime_default,passed,robbyant/lingbot-vla-v2-6b-robotwin,0451855729ec904f970600e0aec8b84661423afe,native,vla2-checkpoint,False,generation_p50_ms,737.5382029567845,20,20,1220.7743150065653,53.79574535804568,5,25,"[50,14]","{""action"":10,""prefix"":1}","{""nfe"":{""action"":10,""prefix"":1},""sampler"":""checkpoint""}",{'action': 'none'},"{""device"":""cuda:0""}",{},vla2-eager_native,0.9899352969889037,,,,False,False,public default succeeded on recorded requests,,
vla2-runtime_selected,vla2,runtime_selected,passed,robbyant/lingbot-vla-v2-6b-robotwin,0451855729ec904f970600e0aec8b84661423afe,fp8,vla2-checkpoint,False,generation_p50_ms,933.0052605073433,20,20,1511.4776089903899,29.81319330498809,5,25,"[50,14]","{""action"":10,""prefix"":1}","{""nfe"":{""action"":10,""prefix"":1},""sampler"":""checkpoint""}",{'action': 'none'},"{""device"":""cuda:0"",""precision"":""fp8""}",{},vla2-eager_native,0.7825412469675356,,,,False,False,explicit numerical candidate on recorded requests,,
groot-eager_native,groot,eager_native,passed,nvidia/GR00T-N1.7-3B,2fc962b973bccdd5d8ce4f67cc63b264d6886495,native,groot-checkpoint,False,generation_p50_ms,138.05804899311624,20,20,588.3601869572885,12.175142945023254,5,25,"[40,17]","{""action"":4,""backbone"":1}","{""nfe"":{""action"":4,""backbone"":1},""sampler"":""checkpoint""}",{'action': 'none'},{},{},,,,,,False,False,succeeded on recorded requests,,
