section,family,metric,samples,eager_cell,eager_p50_ms,default_cell,default_route,default_p50_ms,default_ratio_vs_eager,fastest_cell,fastest_route,fastest_p50_ms,fastest_ratio_vs_eager,operating_cell,operating_route,operating_p50_ms,operating_ratio_vs_eager,schedule,report_sha256,prompt_gate_sha256,task_quality_validated,recommended
same_sampling_policy,pi05,generation_p50_ms,20,pi05-eager_native,408.4098825114779,pi05-runtime_default,native; ceiling BITEXACT,306.15705050877295,1.3339881666379423,pi05-runtime_selected,FP8; ceiling NUMERIC,51.65317602222785,7.906771934715638,,,,,"{""nfe"":{""action"":10,""prefix"":1},""sampler"":""checkpoint""}",2a0a5e8f85b7d5b1362d1a98b4c2ef910678e80582b43ac6768ee0ec2ad8046c,c68135317f69564725c05f4b676d4b59d1b7116b8034f9014c4f2f3bfba30aa1,False,False
same_sampling_policy,LingBot-VLA 4B,generation_p50_ms,20,vla4-eager_native,655.4702445282601,vla4-runtime_default,native; ceiling BITEXACT,249.1555954911746,2.6307667031763597,vla4-runtime_update,FP8; ceiling NUMERIC,217.8043200110551,3.009445563315688,,,,,"{""nfe"":{""action"":10,""prefix"":1},""sampler"":""checkpoint""}",2a0a5e8f85b7d5b1362d1a98b4c2ef910678e80582b43ac6768ee0ec2ad8046c,c68135317f69564725c05f4b676d4b59d1b7116b8034f9014c4f2f3bfba30aa1,False,False
same_sampling_policy,LingBot-VLA V2 6B,generation_p50_ms,20,vla2-eager_native,730.1150999846868,vla2-runtime_default,native; ceiling BITEXACT,737.5382029567845,0.9899352969889037,vla2-runtime_update,FP8; ceiling NUMERIC,388.67516798200086,1.8784711762663924,,,,,"{""nfe"":{""action"":10,""prefix"":1},""sampler"":""checkpoint""}",2a0a5e8f85b7d5b1362d1a98b4c2ef910678e80582b43ac6768ee0ec2ad8046c,c68135317f69564725c05f4b676d4b59d1b7116b8034f9014c4f2f3bfba30aa1,False,False
same_sampling_policy,GR00T N1.7,generation_p50_ms,20,groot-eager_native,138.05804899311624,groot-runtime_default,native; ceiling BITEXACT,111.06070250389166,1.2430864012252991,groot-runtime_selected,native; ceiling BITEXACT,110.8901780389715,1.2449979920187053,,,,,"{""nfe"":{""action"":4,""backbone"":1},""sampler"":""checkpoint""}",2a0a5e8f85b7d5b1362d1a98b4c2ef910678e80582b43ac6768ee0ec2ad8046c,c68135317f69564725c05f4b676d4b59d1b7116b8034f9014c4f2f3bfba30aa1,False,False
same_sampling_policy,Cosmos3 Edge,generation_p50_ms,20,edge-eager_native,3387.8594055131543,edge-runtime_default,native; ceiling BITEXACT,2556.139107007766,1.3253814693516448,edge-runtime_selected,native; ceiling NUMERIC,1041.5298150037415,3.2527723707083545,,,,,"{""guidance"":3.0,""nfe"":{""action"":4,""prefix"":1},""sampler"":""unipc"",""shift"":5.0,""steps"":4}",2a0a5e8f85b7d5b1362d1a98b4c2ef910678e80582b43ac6768ee0ec2ad8046c,c68135317f69564725c05f4b676d4b59d1b7116b8034f9014c4f2f3bfba30aa1,False,False
same_sampling_policy,Cosmos3 Nano,generation_p50_ms,20,nano-eager_native,10259.535404999042,nano-runtime_default,native; ceiling BITEXACT,8585.284603992477,1.1950140127245141,nano-runtime_selected,native; ceiling NUMERIC,4800.375280989101,2.137236112690985,,,,,"{""guidance"":3.0,""nfe"":{""action"":4,""prefix"":1},""sampler"":""unipc"",""shift"":5.0,""steps"":4}",2a0a5e8f85b7d5b1362d1a98b4c2ef910678e80582b43ac6768ee0ec2ad8046c,c68135317f69564725c05f4b676d4b59d1b7116b8034f9014c4f2f3bfba30aa1,False,False
same_sampling_policy,LingBot-VA,continuation_p50_ms,12,va-eager_native,15105.693432473345,va-runtime_default,native; ceiling BITEXACT,5632.089959020959,2.682076021935418,va-runtime_selected,FP8; ceiling NUMERIC,2889.5130584714934,5.227764376487718,,,,,"{""action_steps"":50,""nfe"":{""action"":50,""video"":25},""sampler"":""checkpoint"",""video_steps"":25}",2a0a5e8f85b7d5b1362d1a98b4c2ef910678e80582b43ac6768ee0ec2ad8046c,c68135317f69564725c05f4b676d4b59d1b7116b8034f9014c4f2f3bfba30aa1,False,False
same_sampling_policy,DreamZero,continuation_p50_ms,12,dreamzero-eager_native,23599.0017594886,dreamzero-runtime_default,native; ceiling BITEXACT,23560.286417487077,1.001643245812699,dreamzero-runtime_selected,FP8; ceiling NUMERIC,21035.69622800569,1.1218550364912703,,,,,"{""checkpoint_dit_step_mask"":[true,true,true,false,false,false,true,false,false,false,true,false,false,true,true,true],""checkpoint_num_dit_steps"":8,""guidance"":5.0,""nfe"":{""video_action"":16},""sampler"":""checkpoint"",""solver_updates"":16,""step_cache"":""checkpoint""}",2a0a5e8f85b7d5b1362d1a98b4c2ef910678e80582b43ac6768ee0ec2ad8046c,c68135317f69564725c05f4b676d4b59d1b7116b8034f9014c4f2f3bfba30aa1,False,False
changed_operating_point,LingBot-VA,continuation_p50_ms,12,va-eager_native,15105.693432473345,,,,,,,,,va-2v4a-native,native; ceiling BEHAVIORAL,772.3748265125323,19.557464735974595,"{""action_steps"":4,""nfe"":{""action"":4,""video"":2},""sampler"":""checkpoint"",""video_steps"":2}",2a0a5e8f85b7d5b1362d1a98b4c2ef910678e80582b43ac6768ee0ec2ad8046c,c68135317f69564725c05f4b676d4b59d1b7116b8034f9014c4f2f3bfba30aa1,False,False
changed_operating_point,LingBot-VA,continuation_p50_ms,12,va-eager_native,15105.693432473345,,,,,,,,,va-2v4a-fp8,FP8; ceiling BEHAVIORAL,457.3124224843923,33.031452219054664,"{""action_steps"":4,""nfe"":{""action"":4,""video"":2},""sampler"":""checkpoint"",""video_steps"":2}",2a0a5e8f85b7d5b1362d1a98b4c2ef910678e80582b43ac6768ee0ec2ad8046c,c68135317f69564725c05f4b676d4b59d1b7116b8034f9014c4f2f3bfba30aa1,False,False
